GlobalID,ProductTitleNL,ProductDescriptionNL,BrickName,ChunkName,BrandName,LabelName,Colour,Ingredients,Material,MaterialDescription,NumberOfPieces,NumberOfProductsInPackage,PackageHeight,PackageHeightUnit,PackageLength,PackageLengthUnit,PackageWeight,PackageWeightUnit,PackageWidth,PackageWidthUnit,ProductHeight,ProductHeightUnit,ProductLength,ProductLengthUnit,ProductWeight,ProductWeightUnit,ProductWidth,ProductWidthUnit,image_url
9200000080390412,Bolero RVS asbak wandmodel,"Dankzij deze RVS, wandmodel asbak van Bolero kost het opruimen van sigarettenpeuken minder tijd en dus geld. Deze praktische en handige asbak is eenvoudig in gebruik en perfect voor biertuinen, restaurants en cafés, zodat klanten hun sigarettenpeuken op eenvoudige en hygiënische wijze kunnen deponeren in de wandasbak. De asbak is sterk en duurzaam, bestand tegen weersinvloeden en voorzien van een metalen rooster, om sigaretten veilig uit te maken, en 4 openingen.",Rookaccessoires,Accessoire voor sigaretten,Neutral,,Zilver,,RVS,,,,35.0,unece.unit.MMT,245.0,unece.unit.MMT,3450.0,unece.unit.GRM,142.0,unece.unit.MMT,,,45.0,unece.unit.CMT,3.45,unece.unit.KGM,245.0,unece.unit.CMT,https://media.s-bol.com/LgK2ZWDJDKRp/145x210.jpg
9200000117996871,Dubbele oplader 18650,specificaties;<br />* oplader voor 18650 / lamp 1200 & 2200<br />* dubbele oplader,Opladers,Batterijoplader,Merkloos / Sans marque,,Zwart,,,,,1.0,,,,,,,,,,,,,,,,,https://media.s-bol.com/JpvOQ9zM8go/168x170.jpg
9200000013752151,SOG Zakmes Digi-Cam BLK TINI,Het model SOG AE-06 of te wel de SOG Aegis Tanto Digi Camo is een mes in kleur zwart gemaakt van AUS 8 roestvrij staal met een zytel handvat. Het handvat is prachtig uitgevoerd in Digi camo. Het handvat heeft een zeer goede grip. Zeer prettig is het Arc-lock systeem dat zorgt dat het mes perfect geopend of gesloten blijft.,Hobbymessen (Niet-elektrisch),Zakmes,SOG,,,,Staal,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/BVW8Pow10BN/168x138.jpg
9300000008812252,rick and morty Sigarettenbakje - sigarettendoosje - Sigarettendoos - Sigarettenhoesje - opbergbox - Hoesje - metaal - doos - doosje,Handig opslag doosje met rick and morty print. <br /><br />Met een magnetische deksel.<br /><br />materiaal : metaal <br /><br />grootte : 17 cm x 13 cm,Rookaccessoires,Accessoire voor sigaretten,local,,paars,,Metaal,,,,20.0,unece.unit.MMT,17.0,unece.unit.CMT,10.0,unece.unit.GRM,13.0,unece.unit.CMT,,,17.0,unece.unit.CMT,10.0,unece.unit.GRM,13.0,unece.unit.CMT,https://media.s-bol.com/Y7Gv1wqgBgX0/168x119.jpg
9200000071356602,Homeij eScape - Zakmes - RVS - Glasbreker en Cutter - oranje,,Hobbymessen (Niet-elektrisch),Zakmes,Homey,,zwart,,RVS,,,,27.0,unece.unit.MMT,140.0,unece.unit.MMT,152.0,unece.unit.GRM,65.0,unece.unit.MMT,12.0,unece.unit.MMT,115.0,unece.unit.MMT,25.0,unece.unit.GRM,33.0,unece.unit.MMT,https://media.s-bol.com/imgbase0/imagebase3/regular/FC/2/0/6/6/9200000071356602.jpg
9300000003259113,Rick And Morty Crusher - 50 mm - Grinder - 4 Lagen - Schraper - Design - Verkruimelaar - Kruiden Vermaler - Keukengrinder - Kruiden Crusher - Keukengrinder - Kruidenverkruimelaar - Kief,Deze 4-delige metalen grinder heeft een doorsnede van 50 millimeter en is voorzien van:<br /><br />- Handig opvangbakje voor het verzamelen van het vermalen goedje.<br />- Magneten in de deksel.<br />- Scherpe tanden.<br /><br />Met zeefje en opvangbakje.,Keuken Snij-/Rasp-/Haktoestellen,Keukenmolen,Snelenflex,,Rood,,Metaal,,,,45.0,unece.unit.MMT,60.0,unece.unit.MMT,110.0,unece.unit.GRM,56.0,unece.unit.MMT,3.5,unece.unit.CMT,5.0,unece.unit.CMT,,,5.0,unece.unit.CMT,https://media.s-bol.com/YW9AyBnVnZ1n/168x192.jpg
9200000092159803,Toi-toys Speelgoed Handgranaat Zwart,"Toi-Toys speelgoed handgranaat<br /><br />Super stoere speelgoed handgranaat met echt licht en geluid. Met deze grote handgranaat ben jij een echte soldaat en ben jij klaar voor elke strijd.<br /><br />Specificaties:<br />Geslacht: junior<br />Leeftijd: 4+ jaar<br />Inclusief batterijen: ja (2x LR44-batterij)<br />Materiaal: kunststof<br />Afmetingen: 10,5 x 8 x 6,5 cm<br />Kleur: zwart",10005173-Fancy Dress Costumes/Accessories Other,Verkleedaccessoire,toitoys,,Zwart,,Kunststof,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/V192Pz3kwZo/148x210.jpg
9200000104589809,Duracell batterijoplader AA - AAA - plaats voor 4 batterijen - Universele batterij oplader,"Duracell oplader AA - AAA - 4 stuks<br /><br />De lader biedt plaats aan 4 AA batterijen of 4 AAA batterijen. Je hoeft er echter geen vier gelijkertijd op te laden. Twee kan ook. Een enkele batterij opladen gaat niet. Zorg er wel voor als je er twee tegelijkertijd oplaad dat je deze naast elkaar plaatst. Wellicht ten overvloede, maar niet geheel onbelangrijk; ​​zorg dat de batterijen die je in de oplader stopt ook daadwerkelijk ​OPLAADBAAR ZIJN​. Maar hoe weet je nu of je batterijen volledig opgeladen zijn? Simpel! Als je de batterijen in de lader stopt en je steekt de lader in het stopcontact zie je een lampje branden. Als het lampje rood is zijn de batterijen leeg en wordt er geladen. Wordt het lampje groen, dan zijn de batterijen weer vol. Het kan ook gebeuren dat het lampje rood begint te knipperen. In dit geval wordt er niet geladen. Het is dan verstandig om de batterijen even opnieuw in de lader te plaatsen. Dit verhelpt het probeem doorgaans weer.",Opladers,Batterijoplader,Duracell,,Groen/Zwart,,,,,1.0,79.0,unece.unit.MMT,215.0,unece.unit.MMT,141.0,unece.unit.GRM,102.0,unece.unit.MMT,0.0,unece.unit.CMT,0.0,unece.unit.CMT,,,0.0,unece.unit.CMT,https://media.s-bol.com/ry0MoNpQZvp/97x210.jpg
9300000004157843,Cannabis Rolling Papers  1 1/4 ( 24 pcs ),Cannabis Rolling Papers 1 1/4..<br /><br />Dit heerlijke vloeitje heeft de smaak van cannabis.<br />Dubbel plezier gegarandeerd.<br />Enigste in zijn soort.<br />Kwaliteitsvloeitje van Spaanse makkelij...<br />Elke booklet bevat 32 cannabis flavoured papers..,Rookaccessoires,Accessoire voor sigaretten,Cannabis,,groen geel rood,,Papier,,,,2.0,unece.unit.CMT,14.0,unece.unit.CMT,116.0,unece.unit.GRM,8.0,unece.unit.CMT,,,79.0,unece.unit.MMT,120.0,unece.unit.GRM,44.0,unece.unit.MMT,https://media.s-bol.com/mO3ojL504MBO/140x210.jpg
9200000132053333,Anti Blaf Apparaat | Diervriendelijk | Blafband Voor Honden | Alternatief Blafband | Stopt Vervelend Gedrag | Anti-Blaf Middel,"<b>Gaat uw hond flink tekeer als de deurbel gaat of als er bezoek komt. Het kan natuurlijk ook de hond van de buren zijn waar u regelmatig last van heeft. Met het anti blaf apparaat leert u blaffen snel af of laat u de hond van de buren stoppen met blaffen. </b><br /><br />Vind u een anti blafband voor honden net iets te streng voor uw hond? Dan is het anti-blaf apparaat de oplossing!  Door de ultrasoon toon zal uw hond snel begrijpen dat hij deze toon te horen krijgt als hij blaft, waardoor hij stopt. Uw hond zal dit even als onprettig ervaren. Wanneer uw hond stopt met blaffen, stopt de toon ook.<br /><br /><b>Het anti blaf middel is voor binnens- en buitenshuis en is perfect om luidruchtige honden te laten stoppen met blaffen. </b><br /><br />Het geluid is absoluut niet schadelijk voor uw hond. De tonen hebben onregelmatige frequenties. Dit maakt het apparaat nog effectiever. De hond zal hierdoor niet wennen aan de toon, zoals bij veel andere apparaten wel het geval is.<br /><b>Bijt uw hond bijvoorbeeld aan de meubels?</b> Bij vervelend gedrag kan u zelf ook het anti blaf product activeren. Met de aan en uit knop die op het apparaat zit kan je het makkelijk activeren. Uw hond zal het geluid horen en hier even van schrikken.  Dit is heel normaal en betekend dat uw hond het heeft gehoord en zal per direct stoppen met blaffen. <br /><b>Voordelen </b><br />- Makkelijk te monteren<br />- Professionele training<br />- Luxe en klein design<br />- Voor uw hond of die van de buren<br />- Duurzaam<br />- Niet schadelijk voor huisdier<br />- Niet storend voor mensen<br />- Zeer effectief vanwege onregelmatige tonen<br />- Geschikt voor alle rassen<br />- Opladen via USB (meegeleverd bij product)<br />- Ook te gebruiken om ander gedrag te corrigeren door handmatig een toon te activeren.<br />- Waterbestendig & hoge kwaliteit<br />- Voor binnen & buiten<br /> <br /><b>Handig om te weten</b><br />- Heeft een bereik van 15 meter<br />- Geschikt voor honden vanaf de leeftijd van 6 maanden<br />- Handmatig een toon activeren? Druk op de aan-/uitknop.<br />- Vele verkopers zeggen dat het geluid niet te horen is. Dit is echter wel het geval. Het geluid is wel te horen, maar zeker niet storend.",Training/Controle Hulpmiddelen/Toebehoren voor Huisdieren (Niet-elektrisch),Opvoedingshalsband,DOGcontrol,,Hout kleurig,,Kunststof,,,,,,,,200.0,unece.unit.GRM,,,63.0,unece.unit.CMT,8.0,unece.unit.CMT,200.0,unece.unit.GRM,3.0,unece.unit.CMT,https://media.s-bol.com/mQPqQg3MZ6R3/168x162.jpg
9200000122017658,Kornuit plastic bierbeker 20 cl,,Mokken/Kopjes (Niet Wegwerp),Koffie- en theeglas,,,,,,,,,,,,,,,,,,,,,,,,,
9200000066417567,"Fällkniven Northern Light Model Oden, Leather Sheath","<p> Het lemmet is van gelamineerd VG10 staal, waar de rand is gemaakt van onze inmiddels bekende VG10 staal en de zijkanten bestaan uit hard, all-roestvrij 420J2 staal. Deze combinatie is zonder meer het beste, omdat alle denkbare en gewenste eigenschappen zoals veerkracht, weerstand tegen torsie en randen en duurzaamheid in een mes zijn samengevoegd.<br />Het handvat bestaat uit speciaal geselecteerde os-hide: helaas een materiaal dat meestal over het hoofd wordt gezien door de fabrikanten, maar het geeft een zekere en stevige grip. Als de jaren verstrijken krijgt het leer een aantrekkelijke bruine kleur. Het wordt niet beïnvloed door olie en oplosmiddelen en is ondoordringbaar voor water. Droogte kan leiden tot glimp op het handvat, maar ze verdwijnen als het mes wordt geolied.<br /><br />Daarom zijn we trots op de mogelijkheid om het 2e model in onze nieuwe Northern Lights Series te presenteren - NL2 Oden. <br />Samen met Thor, is de eenogige Oden (of Wodan) beschouwd als de hoogste god in de Noorse sagen. Hij was de vader van de goden en van de mensheid, rijdend op zijn acht-benige paard Sleipner. In gezelschap van zijn dragers van kennis, de twee raven Hugin en Munin, was hij de onbetwiste heerser van het Walhalla. </p> KleurBruinHardheid59RcTotale lengte32.3 cmLengte lemmet20 cmModel lemmetDroppointLengte handgreep12.3 cmMateriaal handgreepLeer met aluminiumStaalsoortLaminated VG10 StaalEtuiLeer",Hobbymessen (Niet-elektrisch),Zakmes,Fällkniven,,rvs,,RVS,,,,1.0,unece.unit.MMT,1.0,unece.unit.MMT,380.0,unece.unit.GRM,1.0,unece.unit.MMT,3.0,unece.unit.CMT,32.3,unece.unit.CMT,380.0,unece.unit.GRM,5.0,unece.unit.CMT,https://media.s-bol.com/Y2rMBw6Jwrn/168x113.jpg
9200000063239169,Fox Knives Silver collection Palissan,<p> Jachtmes met Packawood handgreep en Backlock. </p> KleurBruinHardheid55RcTotale lengte19 cmModel lemmetDrop PointMateriaal handgreeppackawood/PresswoodStaalsoortRoestvrij StaalVergrendelingBackLock,Hobbymessen (Niet-elektrisch),Zakmes,Fox Knives,,Zilver,,,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/mKXZJlDzKz9/168x128.jpg
9200000116696863,"Professionele Zilveren ijsfonteinen - 24 stuks (8x3), ijs fontein, gender reveal, sparklers, taart fontein, verjaardag, flessenfontein, bottle sparkler, gender reveal, taart vuurwerk, cat 1 vuurwerk, taart","Set van 24 stuks (8x3).<br /><br />Deze leuke ijsfonteinen zijn geschikt voor allerlei gelegenheden. Leuk voor op een bruiloftstaart of op een verjaardagstaart! Of wat dacht je van een sweet 16, een fotoshoot of aan een vodka fles? De ijsfonteinen komen in een pak van 3 stuks, zijn zo'n 9 cm lang, hebben een brandtijd van gemiddeld 45 seconden per stuk en zijn bestemd voor binnengebruik.<br /><br />Specificaties:<br /><br />Afmetingen: 9x15x120 cm<br />Kruitgewicht: 5 gram<br />Brandtijd: 45 seconden<br />Effect kleuren: Zilver",Feestartikelen – Assortimenten,Taartdecoratie,BariumBuizen.nl,,Zilver,,Karton,,,,1.2,unece.unit.CMT,12.0,unece.unit.CMT,450.0,unece.unit.GRM,15.0,unece.unit.CMT,10.0,unece.unit.CMT,10.0,unece.unit.CMT,,,10.0,unece.unit.CMT,https://media.s-bol.com/gBmgXJMWxK9/118x210.jpg
9200000046993257,Homeij BlackBox Multitool 14 Functies RVS / Aluminium,"Handige BlackBox multitool van Homeij. 9 tools bieden maar liefst 14 functies: 1. Combitang 2. - met spitse buigtang 3. Normale buigtang 4. - en draadknipper 5. Lemmet met kartel 6. Boorpriem 7. Kleine schroevendraaier 8. Flesopener 9. - met schroevendraaier 10. Metaal- en nagelvijl 11. - met metaalzaag 12. - en vishakensteker 13. Kruiskopschroevendraaier 14. Naainaald met draadgat 15. Blikopener. Alle delen en handles zijn van zwart gecoat roestvrij staal. De Handles-schalen zijn van geanodiseerd aluminium en hebben rode, rubberen antislip strips. De tang opent vanzelf door de geïntegreerde veer. De druk op de lemmeten is verstelbaar. Inclusief riemetui. Op blister.<br /><br />Een Homeij voor elke situatie. Voor plezier of werk, een zakmes komt altijd van pas. Ook ben je voorbereid op onvoorziene situaties, wat je veiligheid verhoogt. Aan een Homeij zakmes kun je de nodige eisen stellen, zoals een vlijmscherp lemmet en eventueel een blokkering van het uitgeklapte lemmet, wat het blessurerisico verlaagt. Twee punten die ook bijdragen aan effectief optreden in noodsituaties. Elk Homeij zakmes is met zorg vervaardigd, waarbij professionele techniek en kwaliteit voorop staan. Alle stalen delen zijn optimaal gehard en ook de overige delen zijn van hoge kwaliteit. Daarom verleent Homeij 5 JAAR GARANTIE. Elk mes is verpakt in een blister of doosje (incl. kunstlederen zaketui) mét garantiebewijs.",Hobbymessen (Niet-elektrisch),Zakmes,Homeij,,Zwart/Rood,,RVS,,,,40.0,unece.unit.MMT,219.0,unece.unit.MMT,277.0,unece.unit.GRM,146.0,unece.unit.MMT,30.0,unece.unit.MMT,152.0,unece.unit.MMT,190.0,unece.unit.GRM,70.0,unece.unit.MMT,https://media.s-bol.com/5qJNA4LKD8q/155x210.jpg
9200000123490945,Opvouwbare Tactical Survival Zakmes - Met Gesp - Tactical Survival Zakmes - 16CM - Zwart,"Met deze multifunctionele Tactical Survival Zakmes kun je alle kanten op. Het mes is gemaakt van roestvrij staal en beschikt het over 6 verschillende functies!<br />Dit zakmes staat ook zijn mannetje en is gemaakt van hoogwaardige materialen.<br />Het eerste wat opvalt aan dit mes is de unieke camouflage uitvoering.<br /><br />Productvoordelen Tactical Combo Zakmes<br /><br />- Vol gekarteld lemmet, ook geschikt voor zagen<br />- Drop point, scherp en goed te begeleiden punt<br />- Ruitbreker op pommel, ideaal voor in de auto<br />- Roestvrijstaal met hoog koolstofgehalte<br />- Flesopener<br />- Met haak/gesp om aan broek vast te maken",Hobbymessen (Niet-elektrisch),Zakmes,Merkloos / Sans marque,,Zwart,,RVS,,,,0.0,unece.unit.MMT,0.0,unece.unit.MMT,70.0,unece.unit.GRM,0.0,unece.unit.MMT,1.0,unece.unit.CMT,16.0,unece.unit.CMT,,,3.0,unece.unit.CMT,https://media.s-bol.com/YEgvK0lvzmzM/168x180.jpg
9200000057331716,E-liquid Dark Bean 0mg (e-sigaret),"E-liquid van het Italiaanse topmerk Flavour Art. Betreft de smaak Dark Bean, wat qua smaak vergelijkbaar is aan koffie. De inhoud van de liquid is 10 ml, wat ongeveer gelijk staat aan 5 pakjes sigaretten. De nicotineinhoud is 0mg. <br /><br />E-liquid is een vulvloeistof die bedoeld is voor de elektrische sigaret. Door de batterij van de elektrische sigaret in te schakelen, zal de verdamper worden verhit. Deze verdamper bevindt zich in de clearomizer (vultankje), welke gevuld kan worden met E-liquid. Door de verhitting zal de E-liquid worden omgezet in damp. Deze damp kan vervolgens worden geïnhaleerd.",Opladers,Batterijoplader,Flavour Art,,blauw,,,,,,10.0,unece.unit.MMT,10.0,unece.unit.MMT,10.0,unece.unit.GRM,10.0,unece.unit.MMT,10.0,unece.unit.CMT,10.0,unece.unit.CMT,,,10.0,unece.unit.CMT,https://media.s-bol.com/JJ7jNLKvYgo/168x203.jpg
9200000051929273,Dogtra trainingshalsband 622NCP,"De 622NCP heeft alle gewenste eigenschappen van onze pro-line halsbanden, maar tegen een lagere prijs. Ontworpen voor zachtaardige honden die niet van een hoog niveau van stimulatie nodig hebben. 622 is voor 2 honden.",Training/Controle Hulpmiddelen/Toebehoren voor Huisdieren (Niet-elektrisch),Opvoedingshalsband,Dogtra,,Zwart,,Kunststof,,,,,,,,145.0,unece.unit.GRM,,,,,,,,,,,https://media.s-bol.com/xZNDXQ1r9kB/168x139.jpg
9200000073552830,Silo Trainingsband,"Deze halsband is geschikt voor honden vanaf 3,5 kg en 6 maanden oud. <br />Er zijn zowel korte als lange pinnen voorzien die elk gebruikt kunnen worden voor verschillende vachten. Op de afstandsbediening kan u 100 levels vibratie en 100 levels statische correctie inbrengen. Het bereik betreft maximaal 300 meter.",Training/Controle Hulpmiddelen/Toebehoren voor Huisdieren (Niet-elektrisch),Opvoedingshalsband,Merkloos / Sans marque,,zwart,,,,,,,,,,150.0,unece.unit.GRM,,,,,,,,,,,https://media.s-bol.com/mAmQ6Llr3RR/168x168.jpg
9200000087179846,Lasergun licht - geluid - bewegend,Lasergun licht - geluid - bewegend<br /><br />26 cm<br /><br />exclusief batterijen,Buiten/Tuin Speelgoed,Speelgoedpistool,Pippashop,,zilverkleurig,,Kunststof,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/qxxonVYNYyrp/168x107.jpg
9200000123347595,Universele C852853 Car Cigarette Lighter Stroomaansluiting USB Car Charger 12-24V,"<strong>Kenmerk:</strong><br />1. Gebruik geen regenwater en stof kan tijdens het wassen met een rubberen deksel worden bedekt.2. Met de positieve en negatieve omgekeerde bescherming.3.USB autolader met blauwe lichten.4. De sigarettenaansteker in het metaal meer geleidend.5. Bevestig de behuizing met de bevestiging makkelijker.6. Geen gat nodig, installeer een vliegtuig met schroeven.7. Het hoge punt van de sigarettenaansteker kan automatisch worden ingebracht en enkele seconden na het indrukken.<br /><br /><strong>Specificatie:</strong><br />Model: C852853<br />De kleur zwart<br />Materiaal: Milieu anti-vlamvertragende nylon materiaal<br />USB-aansluiting Ingangsspanning: 12-24V<br />USB-aansluiting Uitgangsspanning: 5V 1A, 5V 2.1A<br />Sigarettenaansteker ingangsspanning: 12V 20A, 24V 10A<br />Maat: 50 * 98 * 80MM (H * W * L)<br />Gewicht: 158g<br /><br /><strong>Gebruik:</strong><br />1. Steun alle werkspanning 12V-24V kan worden gebruikt, USB-aansluiting kan intelligente, mobiele telefoons, tablet opladen geven.2. De sigarettenaansteker kan lichter zijn, maar ook om de elektrische lading te leveren. Zeer praktisch.<br /><br /><strong>bedrading:</strong><br />Oplaadstandaard met de naam ""+"", ""-"", die overeenkomt met positieve en negatieve elektroden die zijn aangesloten op de voeding, kunnen zijn.<br /><br /><strong>Pakket Inbegrepen:</strong><br />1 x autolader<br /><br />",Rookaccessoires,Accessoire voor sigaretten,Merkloos / Sans marque,,wit,,Aluminium,,,,,,,,,,,,,,1.0,unece.unit.MMT,,,1.0,unece.unit.MMT,https://media.s-bol.com/G6lPNmGgZ9Q0/168x122.jpg
9200000058642585,Victorinox Classic SD Zakmes - 7 functies - Snack Time Limited Edition,Classic Desert Camo,Hobbymessen (Niet-elektrisch),Zakmes,Victorinox,,aluminium,,RVS,,,,15.0,unece.unit.MMT,70.0,unece.unit.MMT,21.0,unece.unit.GRM,29.0,unece.unit.MMT,8.0,unece.unit.MMT,58.0,unece.unit.MMT,21.0,unece.unit.GRM,15.0,unece.unit.MMT,https://media.s-bol.com/jxOjpwRl2Mv/168x108.jpg
9200000086898294,Victorinox Classic Colors SD Zakmes 7 functies,"De Victorinox Classic is niet voor niets het bekendste zakmes van het Zwitserse merk Victorinox. Met zeer hanteerbare afmetingen is het zakmes voorzien van een aantal uiterst praktische en functionele gereedschappen. De Classic is voorzien van een mesje, nagelvijl waarvan de punt te gebruiken is als schroevendraaier, schaartje, pincet, tandenstoker en sleutelring.",Hobbymessen (Niet-elektrisch),Zakmes,Victorinox,,Overig,,Kunststof,,,,,,,,,,,,,,,,22.0,unece.unit.GRM,,,https://media.s-bol.com/NkkGxJNPY2jN/168x101.jpg
9200000086876253,CRKT Saker,"Als je in de bossen bent kan men zich beter afvragen wat dit mes niet kan dan dat hij wel kan. Maak een vuur, bouw een onderdak of ga jagen.",Hobbymessen (Niet-elektrisch),Zakmes,CRKT,,bruin,,,,,,,,,,,,,,,,,,150.0,unece.unit.GRM,,,https://media.s-bol.com/JJoyL0D9J2K/168x169.jpg
9200000081770956,101 Inc Embleem 3D Pvc Spanish Reeper Multi  13119,EMBLEEM 3D PVC SPANISH REEPER MULTI  13119<br /><br />Airsoft Embleem PVC met klitteband aan de achterzijde<br /><br />,Buiten/Tuin Speelgoed,Schietspeelgoedaccessoires,101 inc,,,,,,,,,,,,,,,,,,,,,,,,
