GlobalID,ProductTitleNL,ProductDescriptionNL,BrickName,ChunkName,BrandName,LabelName,Colour,Ingredients,Material,MaterialDescription,NumberOfPieces,NumberOfProductsInPackage,PackageHeight,PackageHeightUnit,PackageLength,PackageLengthUnit,PackageWeight,PackageWeightUnit,PackageWidth,PackageWidthUnit,ProductHeight,ProductHeightUnit,ProductLength,ProductLengthUnit,ProductWeight,ProductWeightUnit,ProductWidth,ProductWidthUnit,image_url
9200000117131543,Vrijstaande asbakzuil RVS,Vrijstaande asbak,Rookaccessoires,Accessoire voor sigaretten,V-Part,,Grijs,,Staal,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/J63wgJwWZ6go/73x210.jpg
9200000106880648,Honden Trainingshalsband - 800 Meter - GRATIS E-BOOK - Waterbestendig - Trilling - Schok - Geluid - Licht,"Grote honden kunnen veel geluid produceren. Als u met uw hond buiten in de natuur bent, klinkt dat harde geblaf meestal heerlijk, maar als er veel andere honden en wandelaars zijn kan het leiden tot ergernissen. En ook in huis wilt u liever niet dat uw hond te hard tekeer gaat en goed luistert. Reden om deze trainingshalsband voor middelgrote en grote honden aan te schaffen. U kunt de trainingshalsband gebruiken om elk ongewenst gedrag van uw hond te corrigeren. Dus niet alleen hard blaffen, maar ook weglopen, op schoenen kauwen, tegen mensen opspringen of iets omver trekken. <br /><br />Er zijn 7 verschillende levels en het signaal duurt maximaal 10 seconden. Daarna neemt de zender automatisch een time-out. Deze trainingshalsband is een van onze bestverkochte producten en geschikt voor  honden met een nekomvang van 34 tot 56 cm. De zender en ontvanger zijn voorzien van een oplaadbare accu en de oplader wordt meegeleverd.<br />Belangrijkste kenmerk<br /><br /><b> Kenmerken </b> <br /><br />- Ergonomisch design<br />- Halsbandfunkties: trillen, geluid en statische correctie<br />- Maximale bereik is 800 meter<br />- Instelbaar op 99 niveaus<br />- Zwemwatervast volgens IPX-7 norm<br />- Geschikt voor (middel)grote honden <br />- De ontvanger is lichtgewicht en 6 bij 3 bij 3 cm. <br />- De trainingshalsband is oplaadbaar<br />- Systeem geschikt voor zowel 1 hond tot 3 honden<br /><br /><b> Dit product wordt compleet geleverd inclusief: </b> <br />* Halsband/ontvanger voor een nekomvang van 34 tot 56 cm<br />* Oplaadsnoer + stekker<br />* testertje<br />* Nederlandse handleiding<br />* 12 Maanden garantie<br /><br />Deze honden trainingshalsband OHS 776 wordt veel door professionals gebruikt. Als u extra ontvangers aanschaft kunt u in totaal 3 halsbanden gebruiken per ontvanger en dus met dezelfde zender drie honden trainen. De trainingshalsband betreft een duurzaam product, is diervriendelijk en aantrekkelijk geprijsd. <br />Deze trainingsband is watervast, volgens IPX7 norm <br />Let op: Wanneer uw hond in het water is, geeft u dan onder geen beding een (stroom) correctie!",Training/Controle Hulpmiddelen/Toebehoren voor Huisdieren (Niet-elektrisch),Opvoedingshalsband,DesignerProducts,,Zwart-Geel,,Plastic,,,,0.0,unece.unit.MMT,0.0,unece.unit.MMT,0.0,unece.unit.GRM,0.0,unece.unit.MMT,0.0,unece.unit.CMT,,,0.0,unece.unit.KGM,0.0,unece.unit.CMT,https://media.s-bol.com/NxjgMZKj0XW8/168x171.jpg
9300000007394432,Vlindermes Trainer - Oefen Vlindermes - Balisong Trainer - Rainbow Fade - Csgo Mes - Csgo Knife - Karambit - Veilig - Niet Scherp - Geen Scherpe Kant - Roestvrij Staal - Gebalanceerd - Butterfly Knife,"Deze vlindermes trainer heeft geen scherpe en daarom kun je zonder risico op snijwonden oefenen om met een vlindermes om te gaan. Het mes kan niet geslepen worden door de gaten die in het mes zijn gemaakt, perfect voor beginners dus.<br /><br />Kenmerken: <br />
<ul>
<li>Stevig roestvrij staal</li>
<li>Rainbow Fade Kleur</li>
<li>Geen scherpe kant</li>
<li>Soepel</li>
</ul>
Inhoud van de Verpakking:<br />
<ul>
<li>1x Vlindermes Trainer Rainbow Fade</li>
<li>1x tasje zodat je hem altijd het overal mee naartoe kunt nemen</li>
<li>1x Sleuteltje om (wanneer nodig) de schroefjes aan te draaien</li>
</ul>
Afmetingen:<br />
<ul>
<li>Lengte: 23cm</li>
<li>Lemmet lengte: 9,8cm</li>
<li>Handvat lengte: 14cm</li>
<li>Lemmet breedte 2cm</li>
<li>Lemmet dikte 2,2mm</li>
<li>Gewicht 310g</li>
</ul>",Hobbymessen (Niet-elektrisch),Zakmes,,,Rainbow Fade,,RVS,,,,25.0,unece.unit.MMT,180.0,unece.unit.MMT,270.0,unece.unit.GRM,74.0,unece.unit.MMT,,,,,310.0,unece.unit.GRM,,,https://media.s-bol.com/x6zpXnA3OMEz/168x166.jpg
9200000057393776,2-pack ZenSations e-liquid USA Mix 6mg,"De Zensations E-liquid USA Mix is tegelijk geproduceerd met de Zensations Angel e-sigaret. De smaak van de liquid is vergelijkbaar aan shag. Alle e-liquids van Zensations zijn te verkrijgen in 4 verschillende nicotine gehaltes (0, 6, 12 en 18mg). Bij iedere losse e-liquid van Zensations Angel worden 8 losse filters geleverd. Dit artikel bevat 2 liquids, waarbij dus 16 losse filters worden geleverd.<br />Inhoud:<br />2x10 ML<br />PG 80% / VG 20%<br />0% teer<br />2x8 Filters",Opladers,Batterijoplader,ZenSations,,,,,,,,10.0,unece.unit.MMT,10.0,unece.unit.MMT,10.0,unece.unit.GRM,10.0,unece.unit.MMT,10.0,unece.unit.CMT,10.0,unece.unit.CMT,,,10.0,unece.unit.CMT,https://media.s-bol.com/mB62A6Q3Z5p/163x210.jpg
9200000051082142,Mora survivalmes MG Carbon carbonstaal - legergroen,"Het Mora survivalmes Companion MG Carbon - Legergroen is een vaststaand met met een ergonomisch gevormd handvat wat lekker in de hand ligt. Door het lichte gewicht van het mes is deze prima aan de riem te dragen. Het rubberen handvat biedt een comfortabel en goede houvast.<br /><br />Een mes wat goed te gebruiken is met bushcraft- en survivalwerk. Ook is gedacht aan eventueel te gebruiken in combinatie met een firesteel (niet meegeleverd). Op de achterzijde kan je een firesteel gebruiken om een vuurtje te maken.<br /><br />Doordat het mes scandi-geslepen is kan je hem gemakkelijk slijpen. Zoals bij alle messen van carbonstaal is het bij dit mes wel belangrijk om het lemmet goed te onderhouden. Carbonstaal is namelijk niet roestvast en dient daarom schoon en droog opgeborgen te worden.<br /><br />Wordt geleverd met een donkergroen holster van hard plastic, voorzien van een stevige riemclip.",Hobbymessen (Niet-elektrisch),Zakmes,Mora,,Groen,,Carbon,,,,4.0,unece.unit.CMT,24.0,unece.unit.CMT,83.0,unece.unit.GRM,4.0,unece.unit.CMT,4.0,unece.unit.CMT,22.0,unece.unit.CMT,83.0,unece.unit.GRM,4.0,unece.unit.CMT,https://media.s-bol.com/mlmw67zB3yG/168x176.jpg
9200000132149818,No Touch No Talk No Eye Contact Dog Geborduurde Patch met klittenband,"<p>  </p><ul><li>[AIRSOFT / COSPLAY] Vervolledig je tactical gear met deze No Touch No Talk No Eye Contact Dog Geborduurde motiverende militaire Patch met velcro</li><li>[LEVENSLANGE GARANTIE] Deze patch is gemaakt van stof van hoogwaardige kwaliteit waardoor die niet stuk zal gaan door regen of stof. De patch mag gewassen worden</li><li>[PAST PERFECT] Deze patch is niet te groot of te klein. Met zijn afmeting van 100 x 35mm past die perfect op alle militaire vesten, rugzakken, petten. Zie er uit als een echt teamlid van de Navy Seals, SWAT, SAS ...</li><li>[EENVOUDIG & SNEL] Met velcro voorzien aan de achterkant, kan aan elk haak-en-lus oppervlak worden bevestigd: kogelvrije vesten, tactische vest, BDU, shirt, tassen, petten, ...</li><li>[GARANTIE & SERVICE] Al onze artikelen worden geleverd met een 100% tevredenheidsgarantie. Daarnaast streven wij ernaar om te reageren op elk verzoek binnen 24 uur.</li></ul><p>  </p>",Buiten/Tuin Speelgoed,Schietspeelgoedaccessoires,Cobra Tactical Solutions,,,,100% polyester,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/rR6yy4XOWV1B/168x113.jpg
9200000061878459,Benchmade Junglebolo,Handzaam Jungle kapmes met een zwart lemmet en een comfortabele rubberen handgreep. De greep is oranje van kleur zodat je deze gemakkelijk terug kan vinden indien hij tussen de bladeren beland. Een luxe lederen etui zorgt voor veilig en comfortabel draaggemak.,Hobbymessen (Niet-elektrisch),Zakmes,Benchmade,,,,,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/YomRzZjzLKK/168x125.jpg
9200000128174023,Kunststof Grinder - 63 mm - Voor Vermalen Van Verse Kruiden En Specerijen - Rood,"Deze uit 2 delen bestaande lichtgewicht kunststof grinder is een mooie aanwinst als u altijd en overal uw kruiden wilt kunnen vermalen. Met deze grinder bent u in ieder geval uitstekend voorbereid.<br />De grinder is voorzien van een magneet die de twee delen bij elkaar houdt. Want hoe zonde is het wanneer in een ongeluk ál het kruid uit uw grinder valt! <br />Deze grinder is ideaal voor het vermalen van allerlei kruiden en specerijen. Het is dé oplossing als het om een portable, lichtgewicht verkruimelaar van hoge kwaliteit gaat.<br />Doordat u de kruiden zelf vermaalt bewaart u de best mogelijke smaak. Onmisbaar voor in de keuken.<br />Deze grinder van het merk Go Go Gadget heeft een diameter van 63 mm en is beschikbaar in de kleuren: Wit, rood en oranje<br />Ook leuk als cadeau!",Keuken Snij-/Rasp-/Haktoestellen,Keukenmolen,Go Go Gadget,,Rood,,Kunststof,,,,35.0,unece.unit.CMT,10.0,unece.unit.MMT,30.0,unece.unit.GRM,10.0,unece.unit.CMT,30.0,unece.unit.MMT,6.3,unece.unit.CMT,,,6.3,unece.unit.CMT,https://media.s-bol.com/g5orZYqzWlr3/168x170.jpg
9200000117118457,Numaxes canicalm smart bark control,"<p> <strong>Numaxes Canicalm Smart Bark Control </strong><br />De Numaxes Canicalm Smart Bark Control is een anti-blafband met een gratis app die niet alleen blaffen tegengaat maar ook gedrag registereert. Zo kun jij ook zien wat jouw hond doet als jij niet thuis bent! Op basis hiervan kun je de  Canicalm Smart instellen op bepaalde manieren en tijdstippen: je kunt bijvoorbeeld alleen zorgen dat de band aangaat op het moment dat bijvoorbeeld de postbode langskomt en hem verder uitschakelen, zodat jouw hond verder waaks kan zijn zonder dat hij een correctie krijgt. Je kunt kiezen voor vier settings, namelijk een piep, een piep met een lichte vibratie, een piep met een toenemende vibratie of alleen een piep met een sterke vibratie. Ook kun je de gevoeligheid van de band zelf instellen. Ideaal om jouw hond te monitoren ook als je niet thuis bent dus!<br /><br />- Slimme blafband van Numaxes<br />- Met app waarop je kunt zien wat jouw hond doet in de tijd dat je afwezig bent<br />- Veel instelmogelijkheden <br />- Vier verschillende stimulaties (piep en vibraties) </p>",Training/Controle Hulpmiddelen/Toebehoren voor Huisdieren (Niet-elektrisch),Opvoedingshalsband,Numaxes,,,,,,,,60.0,unece.unit.MMT,220.0,unece.unit.MMT,252.0,unece.unit.GRM,130.0,unece.unit.MMT,,,,,252.0,unece.unit.GRM,,,https://media.s-bol.com/4D86zpQEDm0/122x210.jpg
9200000081770669,101 Inc Ak Hop Up Chamber T-T0084  28017,AK HOP UP CHAMBER T-T0084  28017<br /><br />- Gemaakt van EASTON 7075 aluminium <br />- Oppervlaktebehandeling: anti - oxidatie <br />- O-ring ontwerp voor een betere luchtdichtheid <br />- Voor Marui Airsoft Electric Guns<br /><br />,Buiten/Tuin Speelgoed,Schietspeelgoedaccessoires,101 inc,,,,,,,,,,,,,,,,,,,,,,,,
9200000063239264,Fox Knives Black Fox Rescue Knife Red,"<p>  Rescue/Politiemes met glasbreker, kartel voor kunststof, moersleutel en sleutel om zuurstofflessen te openen.  </p> KleurRoodHardheid58RcTotale lengte21 cmLengte lemmet9.3 cmModel lemmetHalf gekarteldLengte handgreep11.5 cmMateriaal handgreepGeannodiseerd/Geëloxeerd AluminiumStaalsoortRoestvrij StaalVergrendelingLinerlockEtuiNylon",Hobbymessen (Niet-elektrisch),Zakmes,Fox Knives,,Rood,,,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/g1rXygEo0Ej/168x130.jpg
9200000082827694,,,Buiten/Tuin Speelgoed,Schietspeelgoedaccessoires,101 inc,,,,,,,,,,,,,,,,,,,,,,,,
9300000000986835,Best Buds - Pineapple Express Small Metal Rolling Tray 14 × 18 × 1.5 cm INCLUDING GRINDER,<p>  <br />  </p><p>  <br />  </p><p>  <br />  </p><p>  <br />  </p><p>  <br />  </p><p>  <br />  </p><p>  <br />  </p><p>  <br />  </p><p>  <br />  </p>,Rookaccessoires,Accessoire voor sigaretten,Best Buds,,Purple,,Tin,,,,27.0,unece.unit.CMT,3.0,unece.unit.CMT,88.0,unece.unit.GRM,20.0,unece.unit.CMT,,,18.0,unece.unit.CMT,0.08800000000000001,unece.unit.KGM,14.0,unece.unit.CMT,https://media.s-bol.com/mOR79vXBr8oO/168x126.jpg
9300000007033894,"Herbertz Zakmes 19,8 Cm Rvs/titanium Zilver/zwart","Herbertz zakmes<br /><br />Dit Herbertz zakmes heeft een origineel schedelmotief op het handvat en het lemmet. Het blad is gemaakt van 420 roestvrij staal en heeft een beschermende titanium coating. Voor het werken wordt het blad vergrendeld door middel van een voering. De handgreep is ook van RVS en voorzien van schedels. Riemclip inbegrepen.<br /><br />Specificaties:<br />Materiaal: RVS<br />Kleur: zilver, zwart<br />Lengte lemmet: 8,3 cm<br />Lengte handvat: 11,5 cm<br />Totale lengte: 19,8 cm<br />Gewicht: 144 g<br />Leeftijd: vanaf 18 jaar",Hobbymessen (Niet-elektrisch),Zakmes,Herbertz,,Zilver,,RVS,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/VvlRx1w9ElOz/168x68.jpg
9200000057393504,2-pack ZenSations e-liquid American Blend 0mg,"De Zensations E-liquid American Blend is tegelijk geproduceerd met de Zensations Angel e-sigaret. De smaak van de liquid is vergelijkbaar aan de Pall Mall sigaret. Alle e-liquids van Zensations zijn te verkrijgen in 4 verschillende nicotine gehaltes (0, 6, 12 en 18mg). Bij iedere losse e-liquid van Zensations Angel worden 8 losse filters geleverd. Dit artikel bevat 2 liquids, waarbij dus 16 losse filters worden geleverd.<br />Inhoud:<br />2x10 ML<br />PG 80% / VG 20%<br />0% teer<br />2x8 Filters",Opladers,Batterijoplader,ZenSations,,,,,,,,10.0,unece.unit.MMT,1.0,unece.unit.MMT,10.0,unece.unit.GRM,10.0,unece.unit.MMT,10.0,unece.unit.CMT,10.0,unece.unit.CMT,,,10.0,unece.unit.CMT,https://media.s-bol.com/DBQgkLDJBEn/160x210.jpg
9200000082793488,101inc Outdoor Dolk BS210261 zwart,Prachtige dolk met een bewerkt handvat en een 440 SS lemmet. Bij deze dolk hoort een zwarte nylon dolkhouder.,Hobbymessen (Niet-elektrisch),Zakmes,101inc,,zwart,,PVC,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/Vr8o2D8MkMo/125x210.jpg
9200000063301528,"Fällkniven Swedish Knife ""Krut"" Leather Sheath","<p>  Wat onderscheidt een Zweeds mes? Misschien wel het ogenschijnlijk eenvoudig ontwerp of de combinatie van kwaliteit en eenvoud. De klassieke strakke lijnen zijn een eerbetoon aan jarenlange ervaring en doordacht design, als het gaat om kwaliteit. Zo is het met Krut, de nieuwste uit de serie van vaststaande messen. <br />Handgrepen gemaakt van berkenhout, met massief nikkel zilveren beslag. Het lemmet is gemaakt van 3G Poederstaal. 's Werelds beste staal.  </p> KleurLicht bruinHardheid60RcTotale lengte27.7 cmLengte lemmet15.8 cmModel lemmetClippointLengte handgreep11.9 cmMateriaal handgreepGekruld BerkenhoutStaalsoortC0S SteelEtuiLeer",Hobbymessen (Niet-elektrisch),Zakmes,Fällkniven,,,,,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/34E6EPwjX1M/168x123.jpg
9200000027731188,Adola Buck | Talus CE | Zakmes | 15cm,"""De Talus is een ideale mix van duurzaamheid, ergonomie en moderne styling. Het zacht glooiende blad is veelzijdig en bruikbaar bij dagelijkse of outdoor situaties. Met G10 handvat <br /><br /> """,Hobbymessen (Niet-elektrisch),Zakmes,Adola,,Zwart,,Staal,,,1.0,,,,,,,,,,,15.0,unece.unit.CMT,,,,,https://media.s-bol.com/xQop0QqEZlq/168x61.jpg
9200000070218372,Homeij PruTri Snoeizakmes RVS / Rozenhout,"Eenvoudig snoeien met het Pru-Tri zakmes van Homeij. Solide constructie van 18 cm voor professioneel gebruik. Veilige lemmetblokkering in de rug tegen ongewenst inklappen. Breed, gekromd lemmet van vlijmscherp, gehard roestvrij staal met een extra scherpe punt. Massieve, roestvrij stalen krop tussen heft en lemmet voor extra stabiliteit. Het heft heeft heftschalen van sterk rozenhout, op roestvrije tussenplaten, met koordbeugel. Met Homeij heb je een staaltje professionele techniek in handen, waarop standaard 5 jaar garantie zit. In doos.",Hobbymessen (Niet-elektrisch),Zakmes,Homeij,,Bruin,,RVS,,,,27.0,unece.unit.MMT,144.0,unece.unit.MMT,164.0,unece.unit.GRM,67.0,unece.unit.MMT,25.0,unece.unit.MMT,105.0,unece.unit.MMT,160.0,unece.unit.GRM,42.0,unece.unit.MMT,https://media.s-bol.com/R42xnJ02vpR/168x34.jpg
9200000039505431,Elektrische EN akoestische antiblafband geschikt voor honden van 5 tot 60 kg op=op,"Deze antiblafband heeft als kenmerken<br /><br />    Piepgeluid en schokjes om te stoppen met blaffen hond. Dubbel effectief dus.<br />    Klein en Lichtgewicht (40 gram)<br />    Afmetingen 8 cm breed en 5 cm hoog, 4,3 cm dik (niet geschikt voor de allerkleinste honden)<br />    Microprocessor gestuurd .<br />    Werkt op een standaard 6V batterij (zit er bij)<br />    Blafherkenningsfunctie minimaliseert valse triggering<br />    Effectief voor honden van 2 kg tot 60kg<br />    Werkt langdurig op de meegeleverde 6V alkaline batterij<br />    Hoge kwaliteit nylon band instelbaar van 5-24 centimeter<br /><br />Storende gedragspatronen zijn vaak te corrigeren door middel van aversietherapie. Aversietherapie betekent dat de hond door middel van onplezierige prikkels wordt gestimuleerd een ongewenste gewoonte af te leren. U heeft vast al geprobeerd door boos te worden of andere vormen van contact het gedrag te beïnvloedden. Vaak werkt dit niet. De hond kan dit ook beleven als extra aandacht, dus als beloning, waardoor het gedrag juist ongewild gestimuleerd wordt. <br /><br />Hoe Het Werkt: Wanneer de hond blaftt, stuurt u een onplezierig signaal (geluid en schok) aan het huisdier, waardoor de hond nog wel een keer 'nadenkt' voordat hij steeds weer opnieuw gaat blaffen. De meeste huisdieren leren snel door deze onaangename ervaring met veel meer rust en minder geblaf voor u en de buren.",Training/Controle Hulpmiddelen/Toebehoren voor Huisdieren (Niet-elektrisch),Opvoedingshalsband,Merkloos / Sans marque,,wit,,Nylon,,,,5.0,unece.unit.CMT,30.0,unece.unit.CMT,200.0,unece.unit.GRM,20.0,unece.unit.CMT,5.0,unece.unit.CMT,10.0,unece.unit.CMT,60.0,unece.unit.KGM,5.0,unece.unit.CMT,https://media.s-bol.com/7NzQwNpllZA/168x135.jpg
9200000103035280,Free And Easy Raketwerper 26cm Haai Rood,Free and Easy raketwerper haai<br /><br />Urenlang speelplezier met deze superstoere raketwerper in de vorm van een haai.<br /><br />Specificaties:<br />Kleur: rood<br />Materiaal: kunststof<br />Geslacht: jongens<br />Afmetingen: 26 x 5 cm<br />Leeftijd: vanaf 2 jaar,Buiten/Tuin Speelgoed,Speelgoedpistool,Free and Easy,,Rood,,Kunststof,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/736nrMlWjLq1/168x74.jpg
9200000059023464,Trainingsband Trainingshalsband vibratie en geluid oplaadbaar 998N,"Professionele trainingshalsband voor 1 hond of uit te breiden voor 3 honden. Uniek systeem zowel bruikbaar als trainingsband als volautomatische anti blafband.  De set heeft een maximaal bereik van 1000m<br />1 level geluid<br />100 levels statische correctie<br />100 levels vibratie<br />De ruim aantal levels maken de set geschikt voor de allerkleinste en grootste honden.<br />De ontvanger is ergonomisch gevormd en kan gebruikt worden voor outdoor activiteiten. Let op: kleur van de ontvanger is zwart of brons. Geen keuze mogelijk / afhankelijk van levering<br /><br />
<ul>
<li>    Combinatieband - volautomatische anti blafband en trainingshalsband bereik 1000 meter</li>
<li>Spatwaterdicht</li>
<li>De zender/afstandsbediening is dun en ligt prettig in de hand</li>
<li>Kleur van de ontvanger kan verschillen per bestelling</li>
<li>Correctie vormen: 1 level geluid, 100 levels vibratie, 100 levels statische correctie</li>
<li>Zender en ontvanger beiden oplaadbaar met een meegeleverde adapter</li>
<li>Geschikt voor honden vanaf 3kg tot 80kg</li>
<li>halsband verstelbaar to 74cm</li>
<li>afmetingen zender/afstandsbediening 11.5x5.5x1.2cm</li>
<li>afmetingen ontvanger 6.7x4.0x2.8cm</li>
<li>gewicht 427g</li>
<li>Standby tijd ontvanger 5 dagen bij een volle accu</li>
<li>Stanby tijd zender max 10 dagen bij een volle accu</li>
<li>LCD scherm op de zender/afstandsbediening</li>
</ul>
<br />1 x zender<br />1 x ontvanger (zwart of messing kleur, afhankelijk van voorraad)<br />1 x nylon halsband<br />1 x USB kabel<br />1 x oplader<br />1 x NL handleiding",Training/Controle Hulpmiddelen/Toebehoren voor Huisdieren (Niet-elektrisch),Opvoedingshalsband,Merkloos / Sans marque,,Zwart,,Kunststof,,,,50.0,unece.unit.MMT,200.0,unece.unit.MMT,335.0,unece.unit.GRM,149.0,unece.unit.MMT,,,8.0,unece.unit.CMT,,,,,https://media.s-bol.com/JyJmV0ZDA17l/168x180.jpg
